id,imagename,cored,diffuse,CAA,negative,flag,notsure
12871,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_1.jpg,1,1,0,0,0,0
12872,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_10.jpg,0,1.152777778,0,0.152777778,0,0
12873,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_12.jpg,0,1.172413793,0,0,0,0
12874,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_14.jpg,0,1.336206897,0,0,0,0
12875,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_15.jpg,0,1,0,0,0,0
12876,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_18.jpg,0,1,0,0,0,0
12877,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_2.jpg,0,1,0,0,0,0
12878,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_21.jpg,0.013888889,1.006547619,0,0,0,0
12879,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_22.jpg,0,1.186567164,0,0,0,0
12880,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_23.jpg,0,2,0,0,0,0
12881,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_24.jpg,1,0.318367347,0,0,0,0
12882,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_25.jpg,0,1.375510204,0,0,0,0
12883,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_3.jpg,0,2.074860853,0,0,0,0
12884,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_4.jpg,0,1.723643379,0,0.490079365,0,0
12885,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_5.jpg,0,1,0,0,0,0
12886,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_7.jpg,0,1.436507937,0,0.436507937,0,0
12887,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_8.jpg,0,2.112637363,0,1,0,0
12888,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_0.jpg,0,1,0,0,0,0
12889,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_10.jpg,0,2.644736842,0,0,0,0
12890,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_12.jpg,0,1.865079365,0,0,0,0
12891,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_14.jpg,0,1,0,0,0,0
12892,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_18.jpg,0,1,0,0,0,0
12893,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_19.jpg,0,1,0,0,0,0
12894,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_4.jpg,0,1.135416667,0,0,0,0
12895,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_6.jpg,0,1,0,0,0,0
12896,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_7.jpg,0,1,0,0,0,0
12897,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_8.jpg,0,1,0,0,0,0
12898,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_27_9.jpg,0,2.078947368,0,0,0,0
12899,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_33_0.jpg,0,1.229166667,0,0,0,0
12900,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_33_1.jpg,0,1.367346939,0,0,0,0
12901,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_33_2.jpg,0,1,0,0,0,0
12902,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_33_4.jpg,0,1,0,1,0,0
12903,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_33_5.jpg,1,0,0,0,0,0
12904,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_22_0.jpg,0,1,0,0,0,0
12905,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_22_3.jpg,0,1,0,0,0,0
12906,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_22_6.jpg,0,1.292207792,0,0,0,0
12907,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_22_7.jpg,0,1,0,0,0,0
12908,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_22_8.jpg,0,1,0,0,0,0
12909,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_22_9.jpg,0,1.18627451,0,0,0,0
12910,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_24_0.jpg,0,1,0,0,0,0
12911,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_24_1.jpg,0.699695784,1.699695784,0,0,0,0
12912,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_24_2.jpg,0,1,0,0,0,0
12913,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_24_3.jpg,1,2,0,0,0,0
12914,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_15_0.jpg,0,1,0,0,0,0
12915,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_15_1.jpg,0,1,0,0,0,0
12916,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_15_2.jpg,0,1,0,0,0,0
12917,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_15_3.jpg,0,2,0,0,0,0
12918,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_15_4.jpg,0,1.96875,0,0,0,0
12919,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_15_5.jpg,0,1,0,0,0,0
12920,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_17_1.jpg,0,1.775,0,0.775,0,0
12921,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_17_2.jpg,0,1,0,0,0,0
12922,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_17_3.jpg,0,2.027339545,0,1,0,0
12923,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_17_4.jpg,0,1.175862069,0,0.175862069,0,0
12924,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_17_5.jpg,0,1,0,0,0,0
12925,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_29_17_6.jpg,0,1,0,1,0,0
12926,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_30_15_0.jpg,0,1,0,0,0,0
12927,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_30_15_1.jpg,0,1,0,0,0,0
12928,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_0.jpg,0,2,0,0,0,0
12929,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_1.jpg,0,1.979166667,0,0,0,0
12930,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_11.jpg,0,1.611111111,0,0,0,0
12931,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_12.jpg,0,1,0,0,0,0
12932,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_13.jpg,0,1,0,0,0,0
12933,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_2.jpg,0,1,0,0,0,0
12934,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_3.jpg,0,1,0,0,0,0
12935,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_4.jpg,0,1.934782609,0,0,0,0
12936,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_5.jpg,0,2,0,0,0,0
12937,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_6.jpg,0,2,0,0,0,0
12938,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_7.jpg,0,1,0,0,0,0
12939,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_8.jpg,0,1,0,0,0,0
12940,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_17_9.jpg,0,2.552631579,0,0,0,0
12941,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_1.jpg,0,1,0,0,0,0
12942,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_11.jpg,0,1,0,0,0,0
12943,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_13.jpg,0,1,0,0,0,0
12944,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_14.jpg,0,1,0,0,0,0
12945,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_15.jpg,0,1,0,0,1,0
12946,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_16.jpg,0,1,0,0,0,0
12947,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_17.jpg,1,1.01754386,0,0,0,0
12948,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_2.jpg,0,1,0,0,0,0
12949,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_9.jpg,0,1,0,0,0,0
12950,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_5_26_0.jpg,0,1,0,0,0,0
12951,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_5_26_1.jpg,0,1,0,0,0,0
12952,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_5_26_2.jpg,0,1,0,0,0,0
12953,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_5_26_3.jpg,0,1,0,0,0,0
12954,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_5_26_7.jpg,0,1,0,0,0,0
12955,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_0.jpg,0,1,0,0,0,0
12956,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_11.jpg,0,1.996250102,0,0,0,0
12957,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_12.jpg,0,1,0,0,0,0
12958,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_13.jpg,0,1.198275862,0,0,0,0
12959,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_15.jpg,0,1.104166667,0,0,0,0
12960,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_16.jpg,0,1.132653061,0,0,0,1
12961,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_17.jpg,0,1,0,0,0,0
12962,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_18.jpg,0,1,0,0,0,0
12963,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_19.jpg,0,1,0,0,0,0
12964,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_2.jpg,0,1,0,0,0,0
12965,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_21.jpg,0,1.415805471,0,0,0,0
12966,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_22.jpg,0,1.494444444,0,0,0,0
12967,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_23.jpg,0,1,0,0,0,0
12968,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_3.jpg,0,1.5,0,0,0,0
12969,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_4.jpg,0,1,0,0,0,0
12970,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_5.jpg,0,1.825664786,0,0,0,0
12971,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_6.jpg,0,1.324335783,0,0,0,0
12972,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_7.jpg,0,1.851351351,0,0,0,0
12973,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_8.jpg,0,2.190045249,0,0,0,0
12974,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_10_9.jpg,0,2,0,0,0,0
12975,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_18_0.jpg,1,0,0,0,0,0
12976,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_18_2.jpg,0,1,0,0,0,0
12977,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_6_0.jpg,0,1.43627451,0,0,0,0
12978,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_6_1.jpg,0,1.001055807,0,0,0,0
12979,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_6_2.jpg,0,1,0,0,1,0
12980,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_6_3.jpg,0,1.614403141,0,0,0,0
12981,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_6_4.jpg,0,1.211764706,0,0,0,0
12982,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_0.jpg,1,1,0,0,0,0
12983,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_1.jpg,0,1,0,0,0,1
12984,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_10.jpg,0,1.789855072,0,0,0,0
12985,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_11.jpg,0,1.043478261,0,0,0,0
12986,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_13.jpg,0,1.538461538,0,0,0,0
12987,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_14.jpg,0,1.5625,0,0,0,0
12988,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_15.jpg,0,1,0,0,0,0
12989,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_16.jpg,0,1,0,0,0,0
12990,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_18.jpg,0,1,0,0,0,0
12991,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_19.jpg,0,1,0,0,0,0
12992,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_21.jpg,0,2,0,0,0,0
12993,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_22.jpg,0,1,0,0,0,0
12994,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_3.jpg,0,1,0,0,0,0
12995,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_8.jpg,0,1.071368243,0,0,0,0
12996,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_1.jpg,0,1,0,0,0,0
12997,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_10.jpg,0,2,0,0,0,0
12998,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_11.jpg,0,2,0,0,0,0
12999,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_13.jpg,0,1,0,0,0,0
13000,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_2.jpg,0,1,0,0,0,0
13001,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_20.jpg,0,1,0,0,0,0
13002,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_21.jpg,0,1,0,0,0,0
13003,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_3.jpg,1.475,0,0,0,0,0
13004,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_5.jpg,1.476190476,0,0,0,0,0
13005,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_20_0.jpg,0,1,0,0,0,0
13006,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_10.jpg,0,1,0,0,0,0
13007,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_12.jpg,0,1,0,0,0,0
13008,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_14.jpg,0,1,0,0,0,0
13009,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_15.jpg,0,1,0,0,0,0
13010,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_17.jpg,1,0,0,0,0,0
13011,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_18.jpg,0,1,0,0,0,0
13012,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_19.jpg,0,1,0,0,0,0
13013,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_20.jpg,0,1,0,0,0,0
13014,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_4.jpg,0.433531746,1.433531746,0,0,0,0
13015,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_7.jpg,1,1,0,0,0,0
13016,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_8.jpg,0,1,0,0,0,0
13017,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_0.jpg,0,1,0,0,0,0
13018,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_1.jpg,1,1.074712644,0,0,1.074712644,0
13019,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_11.jpg,0,1.4,0,0,0,0
13020,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_12.jpg,0,2.424865832,0,0,1.424865832,1
13021,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_13.jpg,0,1.730471079,0,0,0.730471079,0
13022,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_14.jpg,0,1.416666667,0,0,0,0
13023,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_15.jpg,0,2.093732194,0,0,0.480769231,0
13024,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_16.jpg,0,3.000451671,0,0,1,0
13025,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_18.jpg,0,1.057317073,0,0,0,0
13026,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_19.jpg,0,1.911309879,0,0,0.389087657,0
13027,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_2.jpg,0,1.238095238,0,0,0,1
13028,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_20.jpg,0,1,0,0,0,0
13029,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_21.jpg,0,0,0,1,0,0
13030,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_22.jpg,0,1,0,0,1,0
13031,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_23.jpg,0,1.369281046,0,0,0,0
13032,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_25.jpg,1,0,0,0,0,0
13033,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_28.jpg,0,1,0,0,0,0
13034,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_29.jpg,0,1,0,0,0,0
13035,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_3.jpg,0,1.010869565,0,0,0,0.010869565
13036,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_4.jpg,0,1.360738874,0,0,0,0
13037,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_6.jpg,0,1,0,0,0,0
13038,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_7.jpg,0,1.109567901,0,1,0,0
13039,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_8.jpg,0,1,0,0,0,0
13040,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_0.jpg,0,1,0,0,0,0
13041,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_11.jpg,0,1,0,1,0,0
13042,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_12.jpg,0,0,0,2,0,0
13043,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_13.jpg,0,0,0,2,0,0
13044,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_15.jpg,0,1,0,0,0,0
13045,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_17.jpg,0,1.076681332,0,1,0,0
13046,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_19.jpg,0,1,0,0,1,0
13047,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_2.jpg,0,1,0,0.347222222,0,0
13048,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_20.jpg,0,1,0,0,0,0
13049,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_3.jpg,0,1.104691877,0,0,0,0
13050,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_4.jpg,0,0.188129899,0,2,0,0
13051,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_5.jpg,0,1,0,1.946428571,0,0
13052,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_6.jpg,0,1,0,0,0,0
13053,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_7.jpg,0,1,0,1,0,0
13054,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_9.jpg,0,1,0,1,0,0
13055,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_1.jpg,0,2,0,0,0,0
13056,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_10.jpg,0,1,0,0,0,0
13057,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_11.jpg,1,0,0,0,0,0
13058,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_3.jpg,0,2,0,1,0,0
13059,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_6.jpg,0,1.825,0,0,0,0
13060,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_9.jpg,0,1.310344828,0,0.310344828,0,0
13061,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_19_0.jpg,0,0,0,1,0,0
13062,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_19_4.jpg,0,1,0,1,0,0
13063,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_21_1.jpg,0,1,0,0,0,0
13064,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_21_7.jpg,0,1,0,1,0,0
13065,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_0.jpg,1,1,0,0,0,0
13066,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_1.jpg,1,1,0,0,0,0
13067,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_2.jpg,0,1,0,0,0,0
13068,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_0.jpg,0,1.487804878,0,0,0,0
13069,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_10.jpg,0,1,0,0.270833333,0,0
13070,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_12.jpg,0,1,0,0,0,0
13071,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_19.jpg,0,1,0,0,0,0
13072,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_22.jpg,0,1,0,0,0,0
13073,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_25.jpg,0,1.456521739,0,0,0,0
13074,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_29.jpg,0,1.46,0,0,0,0
13075,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_31.jpg,0,1.329414374,0,0,0,0
13076,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_32.jpg,0,1,0,0,0,0
13077,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_34.jpg,0,1.205364455,0,0,0,0
13078,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_36.jpg,0,1.105263158,0,1,0,0
13079,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_42.jpg,0,1,0,0,0,0
13080,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_43.jpg,0,1,0,0,0,0
13081,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_44.jpg,0,1.95,0,0.95,0,0
13082,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_5.jpg,0,1,0,0,0,0
13083,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_6.jpg,0,0.260869565,0,1,0,0
13084,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_10.jpg,0,0,0,2.349722222,0,1
13085,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_11.jpg,0,0,0,2.009535685,0,0.615384615
13086,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_13.jpg,0,0,0,1,0,0
13087,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_19.jpg,0,0.036882267,0,1.036882267,0,1
13088,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_2.jpg,0,0,0,2.599276018,0,0.826923077
13089,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_29.jpg,0,1,0,1.106122449,0,0.106122449
13090,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_32.jpg,0,0,0,1.514604592,0,0
13091,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_36.jpg,0,0,0,2.213235294,0,0
13092,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_37.jpg,0,0,0,2.37570028,0,0
